ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0563554967298,0.00125791755924,0.0501227707837,0.323186013989,0.569077800938
2,0.661001457261,0.00148047004263,0.0142073272595,0.218522800767,0.10478794467
3,0.324798642283,0.00271693590934,0.0200564842492,0.141508220869,0.510919716689
4,0.0878396195019,0.00500330940762,0.0204991898474,0.199809531782,0.686848349461
5,0.340631219978,0.00150197644642,0.055688044956,0.377049229204,0.225129529416
6,0.321992360179,0.00156790534745,0.0535036122177,0.453440671343,0.169495450912
7,0.442982178578,0.00236710773766,0.138366007071,0.238063450168,0.178221256445
8,0.647109334909,0.00216726725516,0.00367324003135,0.0415726895114,0.305477468293
9,0.793658984455,0.000578406636766,0.00198550967882,0.0702924640718,0.133484635158
10,0.546932165102,0.000334769398174,0.0198310153793,0.263499167894,0.169402882226
11,0.688925867598,0.000235092183669,0.00432133621798,0.123321745889,0.183195958112
12,0.0417032495476,0.00555656084085,0.155070632376,0.291891410496,0.505778146739
13,0.726907449925,0.000727505392943,0.00280553536606,0.0719415772744,0.197617932042
14,0.557847965503,0.00855819637535,0.0377852453717,0.0504944080042,0.345314184746
15,0.727968657958,0.000292395799457,0.00496797757522,0.0915522848502,0.175218683817
16,0.689995340764,0.000760105665236,0.00305171003527,0.112680096976,0.193512746559
17,0.247488835277,0.00110506460858,0.0770759965518,0.46834178666,0.205988316902
18,0.414085475858,0.000869394126312,0.0223895590397,0.288537011454,0.274118559522
19,0.339426909632,0.001385791489,0.0406702649231,0.230547469389,0.387969564566
20,0.0016069090182,0.00739192347142,0.12590360694,0.00901311637691,0.856084444193
21,0.443233008686,0.00172609468373,0.0164996564481,0.145896035691,0.392645204491
22,6.38264728478e-05,0.00131982575356,0.0637187492394,0.000962874688544,0.933934723846
23,0.666136503299,0.000843979917146,0.0126494028429,0.209353450001,0.11101666394
24,0.000114649640756,0.0185450402455,0.0221407201585,8.78513257205e-05,0.959111738629
25,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
26,0.165491847818,0.00516038084059,0.063970667419,0.0304843527762,0.734892751146
27,0.895127124347,0.000993162681539,0.00120895172028,0.00676670969297,0.0959040515586
28,0.0149530133055,0.00903005863644,0.0836884592494,0.0412161586597,0.851112310149
29,0.286495646396,0.00128269453439,0.0709411220226,0.449310909471,0.191969627576
30,0.356612815518,0.00172294518853,0.0373914399436,0.417733762468,0.186539036881
31,0.467604331717,0.0115649499395,0.0464596622709,0.0679263729895,0.406444683083
32,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
33,0.121832418296,0.00664956104802,0.0944018974876,0.0478450176239,0.729271105545
34,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
35,0.637147326133,0.0227545930054,0.016056508127,0.00776666344999,0.316274909284
36,0.506574336385,0.000376667058232,0.0228138166623,0.261279885848,0.208955294046
37,0.141341309152,0.0107638423339,0.141372133937,0.0361690333042,0.670353681273
38,0.886599311388,0.000283912989657,0.00103337001699,0.0420158479372,0.0700675576684
39,0.321407350542,0.0009675763757,0.0434742414193,0.468317176924,0.165833654739
40,0.55271449231,0.0026085766372,0.0367667093421,0.0497577800105,0.3581524417
41,0.0553625787291,0.00329887038487,0.0353675473444,0.47151436149,0.434456642052
42,7.98214001133e-05,0.0190981457291,0.00930186163503,5.08861568551e-05,0.971469285079
43,0.712396275262,0.00204372482777,0.0080541993917,0.0922093425064,0.185296458012
44,9.85774800107e-05,0.026379555427,0.0249365917323,0.00336231309547,0.945222962265
45,0.121832418296,0.00664956104802,0.0944018974876,0.0478450176239,0.729271105545
46,0.575980962547,0.0115353321992,0.0365534596858,0.0443991613426,0.331531084226
47,0.35180193241,0.00552360879298,0.0505523376183,0.209711617541,0.382410503638
48,0.58528336014,0.00114428797423,0.0225663975748,0.271677605963,0.119328348348
49,0.314461709961,0.000547409658664,0.0413952387917,0.476817799454,0.166777842134
50,0.0345825594363,0.00831620765665,0.0533419253276,0.304660632196,0.599098675383
51,0.255587827379,0.0268081691994,0.0388245560058,0.015663444293,0.663116003123
52,0.383439084092,0.00284412469503,0.0264564822616,0.507308895642,0.0799514133094
53,0.958464876361,0.0008232739293,0.000839561311498,0.00714740029917,0.0327248880991
54,0.150341606028,0.0231546796247,0.0665858182885,0.00256629815913,0.7573515979
55,0.0020212700976,0.00126832743214,0.0979242426274,0.0132957062543,0.885490453589
56,0.396260031725,0.00254356675099,0.117695512363,0.213811704003,0.269689185158
57,0.470266359462,0.00121266589122,0.0273967275998,0.311393575813,0.189730671234
58,8.45041545804e-05,0.0242889655125,0.0418557737134,0.000137964607492,0.933632792012
59,0.00172740749973,0.0163769128408,0.140389054464,0.0116933858049,0.829813239391
60,0.867266182113,0.000423867732247,0.00167976656608,0.0522970898154,0.0783330937737
61,0.496758310954,0.00256893628908,0.0271833694984,0.0791907679333,0.394298615325
62,0.278845623014,0.00138943984427,0.0471510448667,0.510490741732,0.162123150544
63,0.324798642283,0.00271693590934,0.0200564842492,0.141508220869,0.510919716689
64,7.66170942653e-05,0.00410587528194,0.0218224706025,0.000899626128825,0.973095410892
65,0.0122287574976,0.0316384086157,0.131470675186,0.00793961812769,0.816722540573
66,0.704333490322,0.000834694099423,0.00847343630606,0.186877839609,0.0994805396631
67,0.926767308027,0.00127486769842,0.00112705705493,0.0138577336647,0.0569730335552
68,0.145375878019,0.0012896689125,0.207428620047,0.354193654508,0.291712178513
69,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
70,0.0025022702094,0.0196158318703,0.0881227674579,0.00923522416551,0.880523906297
71,0.0108707067115,0.010771658417,0.0690131726196,0.0320730116761,0.877271450576
72,0.907674670912,0.000263241430525,0.000727940867091,0.0313602263003,0.0599739204903
73,6.37084238503e-05,0.0302497301742,0.0268501406746,0.000156723848519,0.942679696879
74,0.352385240685,0.00148937139129,0.0456324819609,0.412182020134,0.18831088583
75,5.62087197265e-05,0.000975876469461,0.00800676643363,0.000515662074836,0.990445486302
76,0.637147326133,0.0227545930054,0.016056508127,0.00776666344999,0.316274909284
77,0.966672923361,0.000724777563279,0.000561544348805,0.00509893105514,0.026941823672
78,0.137962721283,0.00726846366149,0.156021126603,0.0490725646796,0.649675123774
79,0.404473892784,0.000651078634511,0.0468182987319,0.390964714051,0.157092015799
80,0.917939249374,0.00395712256649,0.00312614206313,0.00271899164898,0.0722584943478
81,7.08589451043e-05,0.0838463251966,0.00769091988685,7.45815281538e-05,0.908317314443
82,5.52644348257e-05,0.0347759465352,0.0133815543436,0.000129400822888,0.951657833864
83,0.644131841099,0.000769325981227,0.0143542248271,0.219703240219,0.121041367874
84,0.000108903373287,0.0465373511258,0.0221142201431,0.00302617378352,0.928213351574
85,0.361235091403,0.000215090128067,0.029082799726,0.422632217811,0.186834800932
86,0.024989130994,0.0337526030968,0.144707633221,0.0054016386658,0.791148994022
87,0.0417032495476,0.00555656084085,0.155070632376,0.291891410496,0.505778146739
88,0.506895471189,0.00105543116484,0.0248349353493,0.256611133498,0.2106030288
89,0.00144864721105,0.00494650516934,0.122365274579,0.00739394766488,0.863845625375
90,0.926767308027,0.00127486769842,0.00112705705493,0.0138577336647,0.0569730335552
91,0.00150789547187,0.00149794170077,0.468909761639,0.00838979254448,0.519694608644
92,0.00119139621107,0.00486354561923,0.371735019336,0.00981239768547,0.612397641148
93,0.906065023782,0.000903288127077,0.00107847110383,0.00654552751399,0.0854076894735
94,0.453026609423,0.00114473472878,0.0371176115619,0.387556890802,0.121154153484
95,0.128953796075,0.0159942088021,0.0706263041383,0.0524375593164,0.731988131668
